from,to,length,speed,numLanes
dublin,dundalk,816.6382307974566,10,1
antrim,limerick,2964.068993798896,10,1
craigavon,tullamore,1540.397675926577,10,1
craigavon,navan,961.1331853598647,10,1
craigavon,athlone,1495.6058972871162,10,1
carlow,monaghan,1814.6616764565233,10,1
carlow,enniskillen,1963.6588298378108,10,1
cavan,longford,455.51728836565576,10,1
ennis,carlow,1406.2805552236011,10,1
ennis,limerick,363.6289317422364,10,1
ennis,antrim,2910.966334398253,10,1
ennis,galway,535.0756955796068,10,1
cork,navan,2541.6219231034343,10,1
cork,clonmel,834.8652585896721,10,1
derry,wexford,3377.21201584976,10,1
derry,carlow,2748.690779262011,10,1
derry,waterford,3446.102871360633,10,1
letterkenny,navan,1767.3780014473418,10,1
letterkenny,belfast,1235.3218204176594,10,1
belfast,galway,2594.2031531859643,10,1
belfast,letterkenny,1235.3218204176594,10,1
belfast,carlow,2297.295148647644,10,1
enniskillen,kilkenny,2117.6368904984633,10,1
galway,waterford,1870.5680955260623,10,1
galway,tralee,1340.4723048239377,10,1
tralee,naas,2374.310847382878,10,1
tralee,cavan,2726.8958542635983,10,1
naas,monaghan,1363.1214179228496,10,1
kilkenny,limerick,941.0,10,1
kilkenny,antrim,2602.1191363963335,10,1
kilkenny,galway,1445.98789759804,10,1
portlaoise,carrick,1342.3859355639868,10,1
portlaoise,bray,817.0679286326199,10,1
carrick,dublin,1419.194137530169,10,1
carrick,sligo,450.6939094329987,10,1
limerick,cork,959.5566684672667,10,1
limerick,portlaoise,1024.0590803269115,10,1
limerick,ennis,363.6289317422364,10,1
limerick,carrick,1668.0938223013716,10,1
limerick,athlone,1126.5598075557284,10,1
limerick,letterkenny,2911.700877494115,10,1
longford,sligo,799.4004003001249,10,1
longford,navan,739.9905404800794,10,1
longford,roscommon,321.8400223713639,10,1
dundalk,castlebar,1953.6839560174517,10,1
dundalk,sligo,1407.2800005684726,10,1
dundalk,longford,943.7669203781196,10,1
dundalk,omagh,968.2902457424633,10,1
castlebar,craigavon,1983.001765001736,10,1
navan,naas,581.0,10,1
monaghan,sligo,960.0083332971647,10,1
monaghan,tralee,3080.839495981574,10,1
tullamore,cork,1891.0975649077443,10,2
tullamore,ennis,1225.3411769788854,10,1
roscommon,sligo,749.5331880577404,10,1
roscommon,naas,1203.6760361492622,10,1
sligo,dublin,1840.7164366083116,10,1
clonmel,galway,1454.1516427113095,10,1
clonmel,tullamore,1133.6886697854927,10,1
omagh,naas,1804.898058063114,10,1
omagh,belfast,888.0005630628846,10,1
omagh,letterkenny,517.4176262942731,10,1
omagh,dublin,1700.2588038295817,10,1
waterford,portlaoise,929.1393867445294,10,2
waterford,ennis,1539.519730305526,10,1
waterford,enniskillen,2645.7441297298574,10,1
waterford,derry,3446.102871360633,10,1
waterford,galway,1870.5680955260623,10,1
athlone,portlaoise,738.1734213584231,10,1
wexford,carrick,2302.0026064277163,10,1
wexford,castlebar,2697.8000296537916,10,1
bray,derry,2371.840003035618,10,1
bray,monaghan,1435.0961640252544,10,1
